sessionId,contentId,eventId
user-065592,1149967,0
user-065592,1149663,1
user-065592,1149341,2
user-065592,1149455,3
user-065592,1149438,4
user-065592,1149945,5
user-065592,1149989,6
user-065592,1149261,7
user-065592,1149614,8
user-065592,1149971,9
user-065592,1149950,10
user-065592,1149996,11
user-065593,1149988,0
user-065602,1149614,0
user-065605,1149892,0
user-065608,1149623,0
user-065610,1149996,0
user-065610,1149663,1
user-065611,1149576,0
user-065611,1149030,1
user-065618,1149893,0
user-065618,1149996,1
user-065618,1149988,2
user-065626,1149996,0
user-065626,1150021,1
user-065626,1149819,2
user-065637,1149455,0
user-065641,1149967,0
user-065641,1149893,1
user-065641,1149671,2
user-065641,1150014,3
user-065641,1149892,4
user-065641,1149280,5
user-065641,1149997,6
user-065641,1149945,7
user-065641,1149955,8
user-065642,1150010,0
user-065658,1149614,0
user-065671,1149892,0
user-065671,1149614,1
user-065696,1149403,0
user-065696,1150046,1
user-065697,1149960,0
user-065699,1150021,0
user-065699,1149996,1
user-065699,1147471,2
user-065713,1128127,0
user-065713,1149933,1
user-065726,1150021,0
user-065726,1149679,1
user-065738,1149996,0
user-065742,1149885,0
user-065742,1149892,1
user-065753,1149996,0
user-065753,1149955,1
user-065764,1150003,0
user-065764,1149971,1
user-065765,1149892,0
user-065769,1149614,0
user-065769,1150046,1
user-065769,1150021,2
user-065789,1150021,0
user-065794,1149955,0
user-065794,1149966,1
user-065795,1149614,0
user-065796,1149819,0
user-065798,1149986,0
user-065798,1149663,1
user-065798,1149576,2
user-065798,1150021,3
user-065813,1149996,0
user-065836,1149961,0
user-065836,1149996,1
user-065847,1149679,0
user-065847,1149341,1
user-065858,1150021,0
user-065858,1149955,1
user-065867,1149673,0
user-065867,1149448,1
user-065893,1150021,0
user-065925,1150021,0
user-065925,1150014,1
user-065929,1150046,0
user-065930,1149961,0
user-065937,1149955,0
user-065941,1149357,0
user-065941,1149403,1
user-065966,1150010,0
user-065966,1150046,1
user-065989,1149988,0
user-065989,1150010,1
user-065997,1149917,0
user-065997,1149917,1
user-066001,1149430,0
user-066001,1148836,1
user-066001,1149937,2
user-066001,1149892,3
user-066001,1149893,4
user-066001,1149967,5
user-066001,1149966,6
user-066018,1149983,0
user-066038,1149819,0
user-066067,1149955,0
user-066068,1150046,0
user-066074,1149418,0
user-066077,1150046,0
user-066077,1149986,1
user-066088,1149892,0
user-066089,1150021,0
user-066097,1149996,0
user-066125,1146699,0
user-066150,1149448,0
user-066153,1149731,0
user-066153,1149403,1
user-066160,1149614,0
user-066165,1137181,0
user-066166,1149973,0
user-066169,1149964,0
user-066169,1149996,1
user-066169,1149614,2
user-066188,1149996,0
user-066188,1149927,1
user-066196,1150001,0
user-066196,1149955,1
user-066206,1105703,0
user-066210,1149996,0
user-066216,1149403,0
user-066229,1148570,0
user-066233,1149892,0
user-066261,316247,0
user-066273,1149892,0
user-066273,1150034,1
user-066273,1149988,2
user-066292,1149917,0
user-066294,1149955,0
user-066294,1149892,1
user-066327,1149917,0
user-066329,1150021,0
user-066329,1149996,1
user-066329,1150039,2
user-066329,1150046,3
user-066330,1150015,0
user-066330,1150032,1
user-066330,1150014,2
user-066330,1150048,3
user-066330,1150046,4
user-066330,1150017,5
user-066339,1149996,0
user-066352,1149892,0
user-066366,1149955,0
user-066369,1149961,0
user-066391,1130609,0
user-066391,1149679,1
user-066391,1149892,2
user-066397,1150021,0
user-066397,1150010,1
user-066397,1150020,2
user-066401,1149996,0
user-066401,1149955,1
user-066401,1149614,2
user-066401,1149892,3
user-066407,1150021,0
user-066407,1150010,1
user-066407,1149986,2
user-066411,1149683,0
user-066424,1149892,0
user-066425,1149819,0
user-066425,1149955,1
user-066446,1149892,0
user-066446,1149988,1
user-066447,1149892,0
user-066449,1149892,0
user-066449,1149996,1
user-066462,1149967,0
user-066464,1149996,0
user-066478,1149955,0
user-066478,1149614,1
user-066490,1108646,0
user-066490,1149917,1
user-066490,1149943,2
user-066490,1150021,3
user-066490,1149704,4
user-066490,1149661,5
user-066494,1150046,0
user-066518,1149988,0
user-066531,1149989,0
user-066531,1149910,1
user-066536,1149892,0
user-066538,1149671,0
user-066542,1149960,0
user-066549,1149986,0
user-066549,1149614,1
user-066551,1150014,0
user-066553,1149966,0
user-066554,1150014,0
user-066558,1149935,0
user-066565,1149679,0
user-066565,1149902,1
user-066565,1149936,2
user-066574,1150014,0
user-066578,1149679,0
user-066578,1149910,1
user-066586,1150046,0
user-066586,1150021,1
user-066586,1150014,2
user-066589,1150001,0
user-066589,1150022,1
user-066589,1149997,2
user-066589,1149961,3
user-066600,1148990,0
user-066600,1147199,1
user-066612,1150021,0
user-066615,1149955,0
user-066628,1149927,0
user-066628,1150019,1
user-066628,1149952,2
user-066630,1150046,0
user-066630,1150002,1
user-066630,1149892,2
user-066636,1149996,0
user-066646,1149961,0
user-066679,1149892,0
user-066679,1149403,1
user-066701,1150021,0
user-066710,1150021,0
user-066766,1149961,0
user-066772,1150046,0
user-066776,1149955,0
user-066777,1149996,0
user-066778,1149704,0
user-066782,1150017,0
user-066789,1149988,0
user-066813,1148418,0
user-066838,1150009,0
user-066844,1149893,0
user-066848,1149996,0
user-066853,1149650,0
user-066855,1149434,0
user-066872,1149945,0
user-066872,1150021,1
user-066876,1149996,0
user-066876,1149892,1
user-066876,1149614,2
user-066876,1149955,3
user-066881,1149971,0
user-066881,1149917,1
user-066882,1149961,0
user-066882,1149927,1
user-066890,1148086,0
user-066892,1149955,0
user-066892,1149892,1
user-066939,1149403,0
user-066949,1149996,0
user-066953,1149910,0
user-066960,1149757,0
user-066982,1149955,0
user-066991,1149917,0
user-067021,1146699,0
user-067021,1146699,1
user-067023,1149784,0
user-067024,1150021,0
user-067024,1149892,1
user-067027,1149955,0
user-067027,1149961,1
user-067027,1149917,2
user-067032,1150021,0
user-067032,1149988,1
user-067046,1149977,0
user-067055,1149955,0
user-067055,1149996,1
user-067055,1149892,2
user-067055,1149973,3
user-067055,1150029,4
user-067055,1149927,5
user-067056,1149892,0
user-067056,1149945,1
user-067062,1150019,0
user-067062,1149704,1
user-067062,1149030,2
user-067067,1149892,0
user-067080,794365,0
user-067080,1039173,1
user-067085,1149988,0
user-067087,1149892,0
user-067087,1149434,1
user-067102,1150019,0
user-067102,1149991,1
user-067110,1149892,0
user-067143,1149892,0
user-067145,1150021,0
user-067148,1149759,0
user-067148,1149892,1
user-067148,1142825,2
user-067148,1149614,3
user-067148,1149663,4
user-067148,1149971,5
user-067152,1149955,0
user-067152,1150009,1
user-067153,1149892,0
user-067154,1149731,0
user-067166,1149954,0
user-067166,1149731,1
user-067166,1149403,2
user-067166,1149961,3
user-067166,1149836,4
user-067166,1149997,5
user-067166,1149665,6
user-067190,1149971,0
user-067191,1149955,0
user-067199,1150003,0
user-067200,1149235,0
user-067200,1149892,1
user-067200,1149934,2
user-067229,1146930,0
user-067229,1149996,1
user-067229,1149704,2
user-067230,1149614,0
user-067233,1149960,0
user-067233,1149971,1
user-067240,1150019,0
user-067240,1150034,1
user-067240,1150046,2
user-067242,1149892,0
user-067254,1149261,0
user-067265,1130609,0
user-067265,1149892,1
user-067267,1150035,0
user-067267,1149403,1
user-067271,1149961,0
user-067271,1149614,1
user-067283,1149945,0
user-067283,1149917,1
user-067301,1149910,0
user-067301,1141382,1
user-067316,1149671,0
user-067323,1150021,0
user-067328,1149558,0
user-067333,1149988,0
user-067352,1149892,0
user-067352,1149614,1
user-067354,1149996,0
user-067360,1149996,0
user-067372,1149997,0
user-067372,1149611,1
user-067396,1144259,0
user-067397,1150021,0
user-067397,1150046,1
user-067403,1149996,0
user-067403,1149910,1
user-067424,1149892,0
user-067460,1149892,0
user-067460,1149955,1
user-067479,1149914,0
user-067479,1149731,1
user-067479,1149403,2
user-067517,1149966,0
user-067519,1149955,0
user-067544,1149996,0
user-067544,1149892,1
user-067566,1149650,0
user-067566,1149403,1
user-067569,1149553,0
user-067578,1149996,0
user-067578,1150009,1
user-067578,1150021,2
user-067585,1149558,0
user-067597,1150014,0
user-067597,1149731,1
user-067597,1149614,2
user-067597,1150009,3
user-067597,1149996,4
user-067597,1149917,5
user-067603,1149996,0
user-067603,1149964,1
user-067605,1149996,0
user-067617,1149955,0
user-067654,1149892,0
user-067655,492046,0
user-067666,1149614,0
user-067669,1149671,0
user-067669,1149403,1
user-067669,1149955,2
user-067690,1149892,0
user-067701,1149713,0
user-067701,1149917,1
user-067701,1149618,2
user-067701,1149792,3
user-067701,1149927,4
user-067705,1149892,0
user-067705,1150010,1
user-067714,1149996,0
user-067714,1149986,1
user-067719,1150010,0
user-067724,1149961,0
user-067731,1149043,0
user-067731,1150021,1
user-067731,1149955,2
user-067743,1149955,0
user-067756,1150021,0
user-067756,1149663,1
user-067756,1149971,2
user-067760,1149403,0
user-067760,1148656,1
user-067768,1149961,0
user-067775,1149917,0
user-067775,1149931,1
user-067776,1149704,0
user-067776,1129422,1
user-067785,1150009,0
user-067785,1150021,1
user-067790,1149434,0
user-067791,1149917,0
user-067791,1149892,1
user-067818,1149704,0
user-067818,1149910,1
user-067823,1150009,0
user-067823,1150046,1
user-067823,1150030,2
user-067831,1149996,0
user-067844,1149996,0
user-067852,1149892,0
user-067852,1149931,1
user-067852,1149546,2
user-067852,1149696,3
user-067853,1149946,0
user-067855,1149819,0
user-067856,1149961,0
user-067857,1149892,0
user-067859,1149955,0
user-067859,1149892,1
user-067864,1149955,0
user-067864,1149980,1
user-067875,1149892,0
user-067885,1149996,0
user-067887,1149986,0
user-067887,1149988,1
user-067899,1149996,0
user-067899,1149986,1
user-067904,1149403,0
user-067904,1149673,1
user-067916,1149840,0
user-067916,1149964,1
user-067916,1150010,2
user-067916,1149986,3
user-067916,1149917,4
user-067927,1149663,0
user-067928,1150046,0
user-067928,1138756,1
user-067928,1150021,2
user-067928,1149996,3
user-067928,1150010,4
user-067932,1149614,0
user-067936,1149955,0
user-067936,1149840,1
user-067944,1150021,0
user-067950,1150009,0
user-067950,1148977,1
user-067950,1150021,2
user-067950,1150046,3
user-067953,1149988,0
user-067958,1149955,0
user-067966,1149614,0
user-067966,1149955,1
user-067974,1150021,0
user-067974,1150022,1
user-067974,1149614,2
user-067974,1149892,3
user-067974,1149955,4
user-067995,1149955,0
user-067995,1149988,1
user-067995,1149957,2
user-067995,1149836,3
user-068011,1149864,0
user-068027,1149996,0
user-068034,1149996,0
user-068034,1150022,1
user-068035,1150046,0
user-068035,1071647,1
user-068043,1149955,0
user-068043,1149986,1
user-068052,1149791,0
user-068073,1149910,0
user-068074,1149892,0
user-068083,1111012,0
user-068083,1133698,1
user-068083,1133698,2
user-068085,1149996,0
user-068085,1149679,1
user-068116,1150021,0
user-068123,1149892,0
user-068136,1150019,0
user-068155,1149546,0
user-068173,1149996,0
user-068173,1149892,1
user-068188,1140414,0
user-068189,1150021,0
user-068189,1149996,1
user-068191,1149403,0
user-068192,725038,0
user-068192,725038,1
user-068192,725038,2
user-068192,528219,3
user-068192,528219,4
user-068209,1149663,0
user-068209,1086727,1
user-068209,1149973,2
user-068209,1149955,3
user-068209,1150021,4
user-068209,1150046,5
user-068209,1149614,6
user-068210,1149614,0
user-068215,1149955,0
user-068222,1149614,0
user-068232,1149784,0
user-068232,1149893,1
user-068236,1149971,0
user-068246,1149614,0
user-068291,1149879,0
user-068291,1149988,1
user-068291,1149614,2
user-068298,1149945,0
user-068302,1150021,0
user-068302,1149945,1
user-068310,1150020,0
user-068317,1149434,0
user-068351,1149996,0
user-068352,1148570,0
user-068353,1149434,0
user-068353,1149983,1
user-068368,1149931,0
user-068368,1149694,1
user-068368,1149932,2
user-068368,1141087,3
user-068368,1119559,4
user-068379,1149927,0
user-068379,1149892,1
user-068386,1150034,0
user-068393,1149950,0
user-068393,1150019,1
user-068396,1149434,0
user-068399,1149403,0
user-068399,1148561,1
user-068399,1148561,2
user-068399,1149403,3
user-068413,1149892,0
user-068416,1149960,0
user-068418,1149996,0
user-068418,1149955,1
user-068446,1149967,0
user-068446,1150021,1
user-068450,1149996,0
user-068456,1149996,0
user-068464,1149892,0
user-068477,1149996,0
user-068511,1150046,0
user-068513,1149971,0
user-068513,1149614,1
user-068513,1149819,2
user-068513,1148088,3
user-068513,1149410,4
user-068526,1149993,0
user-068526,1149986,1
user-068526,1149438,2
user-068526,1149526,3
user-068526,1149988,4
user-068526,1150021,5
user-068547,1149614,0
user-068549,1149993,0
user-068552,1149988,0
user-068554,1149704,0
user-068557,1149927,0
user-068557,1149614,1
user-068560,1149945,0
user-068560,1150014,1
user-068562,1086727,0
user-068570,1149764,0
user-068573,1149996,0
user-068580,1149961,0
user-068582,1150022,0
user-068583,1149553,0
user-068591,1149927,0
user-068591,1149892,1
user-068609,1149887,0
user-068609,1149967,1
user-068611,1149892,0
user-068637,1149955,0
user-068638,1149996,0
user-068649,1149996,0
user-068649,1149614,1
user-068649,1149892,2
user-068651,1149971,0
user-068652,1149955,0
user-068658,1149910,0
user-068676,1150034,0
user-068676,1149917,1
user-068676,1149945,2
user-068680,1149892,0
user-068682,1086135,0
user-068683,1149955,0
user-068683,1149438,1
user-068688,1149892,0
user-068691,1149955,0
user-068691,1149892,1
user-068691,1149961,2
user-068731,1149996,0
user-068731,1146699,1
user-068731,1149917,2
user-068737,1149614,0
user-068737,1150001,1
user-068765,1149996,0
user-068765,1149819,1
user-068780,1149933,0
user-068780,1150009,1
user-068780,1149996,2
user-068785,1149983,0
user-068785,1149931,1
user-068785,1149966,2
user-068787,1149955,0
user-068789,1150001,0
user-068792,1150019,0
user-068792,1150015,1
user-068799,1149614,0
user-068799,1149892,1
user-068799,1149971,2
user-068815,1149993,0
user-068830,1149882,0
user-068847,1150021,0
user-068847,1150010,1
user-068849,1149819,0
user-068862,1149961,0
user-068862,1149946,1
user-068862,1149679,2
user-068862,1150021,3
user-068863,1150034,0
user-068863,1149893,1
user-068863,1149977,2
user-068863,1149988,3
user-068863,1149917,4
user-068863,1149819,5
user-068863,1150010,6
user-068863,1149892,7
user-068863,1149996,8
user-068863,1150021,9
user-068863,1150020,10
user-068863,1149955,11
user-068863,1149614,12
user-068865,1149996,0
user-068865,1150021,1
user-068867,1149663,0
user-068867,1149971,1
user-068869,1149671,0
user-068869,1149955,1
user-068869,1149784,2
user-068879,1149917,0
user-068879,1149967,1
user-068880,1126083,0
user-068909,1150046,0
user-068911,1149917,0
user-068929,1149892,0
user-068929,1149955,1
user-068929,1149996,2
user-068940,1149955,0
user-068940,1149945,1
user-068940,1149988,2
user-068948,1150029,0
user-068948,1150004,1
user-068948,1150009,2
user-068948,1150018,3
user-068969,1149893,0
user-068969,1149679,1
user-068974,1149614,0
user-068975,1149996,0
user-068985,1149910,0
user-068985,1149576,1
user-068987,1149982,0
user-068994,1149917,0
user-068994,1150021,1
user-068998,1149996,0
user-068998,1149819,1
user-069004,1149997,0
user-069010,1149966,0
user-069010,1149988,1
user-069027,1149614,0
user-069027,1149917,1
user-069037,1149910,0
user-069039,1149986,0
user-069039,1149955,1
user-069039,1149679,2
user-069039,1149991,3
user-069046,673740,0
user-069053,1149955,0
user-069053,1149043,1
user-069083,1149996,0
user-069093,1149986,0
user-069104,1149894,0
user-069104,1149892,1
user-069104,1145644,2
user-069122,1149403,0
user-069151,1149864,0
user-069151,1149403,1
user-069161,1149403,0
user-069161,1149856,1
user-069161,1149892,2
user-069161,1149997,3
user-069164,1149892,0
user-069164,1149819,1
user-069180,1150034,0
user-069194,1149996,0
user-069222,1150010,0
user-069235,1149792,0
user-069241,1129097,0
user-069241,1072885,1
user-069243,1149892,0
user-069247,1149996,0
user-069261,1149731,0
user-069261,1149964,1
user-069263,1149955,0
user-069263,1149986,1
user-069263,1149988,2
user-069263,1150021,3
user-069263,1149917,4
user-069267,1150034,0
user-069267,1150019,1
user-069277,1149892,0
user-069277,1149986,1
user-069281,1150019,0
user-069282,1149659,0
user-069285,1150022,0
user-069285,1149935,1
user-069310,1150046,0
user-069310,1149927,1
user-069328,1149892,0
user-069335,1150021,0
user-069342,1149892,0
user-069349,1131247,0
user-069350,1149955,0
user-069354,1149892,0
user-069361,1149996,0
user-069370,1149893,0
user-069377,1149892,0
user-069377,1149910,1
user-069382,1149917,0
user-069386,1149614,0
user-069386,1149892,1
user-069386,1149955,2
user-069396,1150022,0
user-069413,1149892,0
user-069413,1149892,1
user-069453,1150014,0
user-069464,1149996,0
user-069466,1139974,0
user-069478,1093673,0
user-069479,1150021,0
user-069480,1149892,0
user-069481,1149993,0
user-069481,1149966,1
user-069481,1150035,2
user-069482,1149440,0
user-069482,1149434,1
user-069482,1149869,2
user-069483,1149614,0
user-069484,1149892,0
user-069484,1149614,1
user-069485,1149883,0
user-069485,1149943,1
user-069485,1149850,2
user-069486,1091569,0
user-069486,1097898,1
user-069486,1097898,2
user-069486,1141083,3
user-069487,594035,0
user-069487,705376,1
user-069488,1149997,0
user-069488,1149961,1
